,ds,y,ticker,fc,e
45,2016-10-31,3736218.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4319448.666666667,-583230.666666667
46,2016-11-30,3843868.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3950085.3333333335,-106217.33333333349
47,2016-12-31,2786015.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3800808.3333333335,-1014793.3333333335
48,2017-01-31,2674059.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3455367.0,-781308.0
49,2017-02-28,2638172.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3101314.0,-463142.0
50,2017-03-31,3406085.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2699415.3333333335,706669.6666666665
51,2017-04-30,4072088.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,2906105.3333333335,1165982.6666666665
52,2017-05-31,4452456.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3372115.0,1080341.0
53,2017-06-30,4491211.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3976876.3333333335,514334.6666666665
54,2017-07-31,5069657.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4338585.0,731072.0
55,2017-08-31,4313226.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4671108.0,-357882.0
56,2017-09-30,4006063.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4624698.0,-618635.0
57,2017-10-31,3875447.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4462982.0,-587535.0
58,2017-11-30,4175435.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4064912.0,110523.0
59,2017-12-31,3106098.0,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,4018981.6666666665,-912883.6666666665
60,2018-01-31,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
61,2018-02-28,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
62,2018-03-31,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
63,2018-04-30,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
64,2018-05-31,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
65,2018-06-30,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
66,2018-07-31,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
67,2018-08-31,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
68,2018-09-30,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
69,2018-10-31,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
70,2018-11-30,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
71,2018-12-31,,Ciudad Nezahualcoyotl // Fancy Beer Ale 1 pint // Ale  // Mexico // Beer,3718993.3333333335,
